file_source,longitude,latitude,value
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,34.149998,0.75
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,34.149998,0.47
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,34.149998,0.14999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,34.149998,0.14999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,34.149998,0.48999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,34.149998,0.45999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,34.149998,0.06
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,34.149998,0.14
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,34.149998,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,34.149998,0.17999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,34.25,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,34.25,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,34.25,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,34.25,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,34.25,0.02
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,34.25,0.03
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,34.25,0.049999997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,34.25,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,34.25,0.32999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,34.25,0.38
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,34.25,0.41
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,34.25,0.28
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,34.25,0.38
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,34.25,0.71
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,34.25,0.96
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,34.25,1.25
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,34.25,1.6999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,34.25,2.18
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,34.25,2.02
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,34.25,0.98999995
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,34.25,0.64
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,34.25,0.90999997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,34.25,0.81
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,34.25,0.77
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,34.25,0.51
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,34.25,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,34.25,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,34.25,0.07
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,34.25,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,34.25,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,34.25,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,34.35,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,34.35,0.11
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,34.35,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,34.35,0.02
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,34.35,0.08
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,34.35,0.06
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,34.35,0.12
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,34.35,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,34.35,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,34.35,0.02
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,34.35,0.11
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,34.35,0.29999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,34.35,0.07
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,34.35,0.07
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,34.35,0.32999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,34.35,0.41
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,34.35,0.29999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,34.35,0.049999997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,34.35,0.13
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,34.35,0.52
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,34.35,0.87
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,34.35,1.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,34.35,1.48
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,34.35,1.64
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,34.35,1.4399999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,34.35,0.71
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,34.35,0.29
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,34.35,0.42999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,34.35,0.96
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,34.35,0.84
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,34.35,0.51
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,34.35,0.21
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,34.35,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,34.35,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,34.35,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,34.35,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,34.35,0.07
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,34.35,0.02
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,34.35,0.07
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,34.35,0.049999997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,34.35,0.049999997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,34.35,0.06
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,34.35,0.41
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,34.35,0.39999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,34.35,0.53
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,34.45,0.049999997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,34.45,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,34.45,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,34.45,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,34.45,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,34.45,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,34.45,0.049999997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,34.45,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,34.45,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,34.45,0.08
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,34.45,0.099999994
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,34.45,0.19
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,34.45,0.08
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,34.45,0.02
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,34.45,0.16
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,34.45,0.59999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,34.45,0.56
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,34.45,0.53999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,34.45,0.48999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,34.45,0.34
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,34.45,0.22999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,34.45,0.39999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,34.45,0.14999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,34.45,0.45999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,34.45,0.48999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,34.45,0.39
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,34.45,0.17999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,34.45,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,34.45,0.02
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,34.45,0.02
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,34.45,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,34.45,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,34.45,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,34.45,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,34.45,0.049999997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,34.45,0.41
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,34.45,0.11
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,34.45,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,34.45,0.049999997
